timestamp,x1,x2,x3,x4,x5,x6,x7,x8,x9
1735970400000,1.000052332659523,1.0004742086684963,1.0015834867531732,1.0028941463549095,-0.25537956705014087,-0.22573170995865055,0.918231905277489,0.9208244180264323,-0.0020585120222614424
1735974000000,1.0010830543438822,1.0016750137839654,1.0027630552960074,1.0040441428794726,-0.2677912010898506,-0.25497809031234603,1.0486224094263732,0.8744945758379374,-0.0017604032650528362
1735977600000,0.9981783776055484,0.9982482109113232,0.9990755759833945,1.0001989194928549,0.03319840390414346,-0.2209126403004767,0.7635059923989475,0.8111588122768735,-0.0016706431881367818
1735981200000,0.9972471883034288,0.9966807510774438,0.9971739985838053,0.9980926870288792,1.1757333835006125,0.10169183707557047,0.7898676045114019,0.8513268931552077,-0.001575411376630639
1735984800000,0.9988156846050963,0.9980826627528652,0.9983820282975167,0.999159316416308,1.3119306780749025,0.38581204184457546,0.8216830997003525,0.8510378502030327,-0.0015093451593767813
1735988400000,0.9998358523848907,0.9991981113239983,0.9994047176593531,1.0000884426777197,0.6185681129690069,0.5505164765544106,0.9379705126340273,0.8581666243777402,-0.0014339669220361654
1735992000000,0.9999137297496371,0.9993722336031884,0.9995094848152443,1.0001114647050084,-0.40523296978354195,0.6815170064368934,0.9586557643988104,0.8377318066668064,-0.001420336312181525
1735995600000,1.0005501075709748,1.0002318595807753,1.0003681586587125,1.000925755910866,-0.3717683773677397,0.5500376676560002,0.9670020768113268,0.9424881637863918,-0.0015006442790797686
1735999200000,1.0008268685250605,1.00075452191035,1.0009262760224218,1.0014625245923814,-0.24355088767640534,-0.15904212430914327,0.9962328216266491,1.0211579762146024,-0.001651258313182974
1736002800000,0.9980409291318546,0.9975377218535222,0.9975170097987492,0.9979163610858724,0.7246173396576293,0.05675299003361496,0.9973279654504125,0.9650444024285493,-0.0015319301031035326
1736006400000,0.9990636000661782,0.9984388342415325,0.9983124591141536,0.998616797765757,0.5075324815242187,0.07440801854881848,0.9787034544298491,0.9693748968760955,-0.001432627332164604
1736010000000,1.0014516739860688,1.0012697695054371,1.0012471859099845,1.0015657915779488,0.34909387575500084,-0.0021297764388119806,1.0025790402071504,1.03591273666544,-0.0015064383348001047
1736013600000,1.000622809704395,1.0006157571150074,1.0006387994048336,1.0009486062350867,-0.42192886860086243,-0.04711982960235814,1.0279851964030824,0.9912810771704623,-0.001578205491579859
1736017200000,1.0016970878376477,1.002077817208495,1.002242618658757,1.002599770367702,-0.3999505476548307,0.2789777673747334,1.1107973771619322,1.01363335009861,-0.0018065969419544874
1736020800000,1.0042333941266548,1.0055127451673551,1.006042458584895,1.0065734733475542,-0.11537843590948023,-0.13157397439022706,1.1895623840723992,1.175060485516427,-0.0022758424209975876
1736024400000,1.001180737600814,1.0024927377966295,1.0031282867444362,1.0037139492017637,0.5612035785655486,-0.12596425501417835,1.119952665203975,1.0925010044840848,-0.0025779771647219626
1736028000000,1.0010357228559303,1.0023444063234936,1.0030634907805795,1.0036977210683957,0.43530819752905286,-0.09886184725304376,1.0589721572814883,1.0519782883147444,-0.0027955748692643635
1736031600000,0.9993382156290956,1.0002566358386626,1.000902281268692,1.0015055175998246,-0.24215321331460835,-0.06583980721954483,0.7599432442197875,1.0070009501983983,-0.002931204604838155
1736035200000,0.9995933374992607,1.0002524752498783,1.0008348929126003,1.0014089982055943,-0.5042442943535805,-0.15337739025473085,0.7784363656997576,0.947516157509417,-0.003069486878922657
1736038800000,0.9991060688739228,0.9994421145135907,0.9999125847981967,1.0004285367333154,-0.43376234724633,-0.243865775479145,0.7306413093021873,0.7794959624053684,-0.00313197510349645
1736042400000,1.0001435362245725,1.000451377146759,1.0008947753609778,1.00139245598135,-0.3927428422479142,-0.44534635900791086,0.9679697825105691,0.8592930299471077,-0.0032385134801969596
1736046000000,0.9998553089733629,1.0000742153159834,1.0004671728566052,1.0009331238041959,-0.26200007213380166,-0.48965150957011205,1.0190211335587502,0.8516445249715585,-0.003333529972889045
1736049600000,1.0009861603943426,1.001389851640297,1.0018307459503522,1.002315206755342,-0.11072486596635425,-0.4281973755083312,0.9771939897641275,0.911236704233272,-0.0035018296663313956
1736053200000,1.000574470211272,1.0010352478252957,1.001492811025729,1.001981769957978,0.3114417750155892,-0.3456487224808662,0.7465390800761932,0.83147415740162,-0.00367714714492422
1736056800000,1.001098908464367,1.0017261442733183,1.0022468002615676,1.0027660289960063,0.5446345606982198,-0.24767112919429665,0.771393190787746,0.8783192387360536,-0.003734500778688066
1736060400000,0.9994595501313175,0.9998491088804563,1.0002933285369413,1.0007721380309902,-0.17541151939230257,-0.03768365962076134,0.6906869474558028,0.7653540757881472,-0.0036714015209232797
1736064000000,0.9969263522766922,0.9965483730300837,0.9966970602491383,0.9970168371609933,0.3311256378083386,0.6708360608987483,0.7459894665708062,0.7293811883872622,-0.0034547411036958183
1736067600000,0.9965454065491958,0.9954543907452158,0.995270262764387,0.9953991752211174,0.5088220297359342,0.4699264897805014,0.7256474281613142,0.7292495341533929,-0.003111468839597062
1736071200000,0.99819756876775,0.9968944512073327,0.9965181137024723,0.996516918833765,1.6809972659158425,0.4888826802949789,0.8116640892152057,0.8127108326172364,-0.0028440322131614766
1736074800000,0.9982225710300608,0.9967529384399971,0.9961988778105807,0.996069015004177,-0.10364406610703676,0.6744754949621856,0.9272615720225779,0.8057994808230368,-0.0025462204574645494
1736078400000,0.9995683207206487,0.9982658702214885,0.997660025114433,0.9974629373825902,-0.18752768545006607,0.9573081938001837,1.0889434219204388,0.8959787897268192,-0.0023424684685126704
1736082000000,0.9992659643735451,0.99803368165206,0.9973673007636096,0.9970996933111074,-0.3403979304188089,-0.004559855677047454,1.0615809377141094,0.9981305090091169,-0.0021055109632299594
1736085600000,1.0005780829249875,0.9996998034112038,0.9990948430932391,0.9988215212318301,0.9166615475428117,0.43854963172134814,0.9923716777040968,0.994618358537203,-0.001999358179062768
1736089200000,1.0015810125759088,1.00122165524992,1.00077647100221,1.0005552032838951,1.0341766515909312,0.5141723298296653,1.002093183735952,1.0301296472833374,-0.002033777001773007
1736092800000,1.0011153970946691,1.0010753563187624,1.000760653669774,1.0005863623323676,1.1669262685873987,0.5739636601954486,0.99095235155329,1.0170696452060735,-0.0020670813245280456
1736096400000,0.9986954790687599,0.9983667879505727,0.9979789006100197,0.9977530191717023,-0.17958717582733189,0.35200333183590127,0.868497253030194,0.8982702163620575,-0.0018852950890150542
1736100000000,1.0003358453092333,1.0001428224242581,0.999812724496643,0.9996016040770782,-0.4243482442450029,0.6984565148299768,0.8181131952697688,0.928396754882339,-0.0017870369018807093
1736103600000,1.0014357406438823,1.0016045238113838,1.0014269092154238,1.001284209631534,-0.430328765478501,-0.04659887209734488,0.9911420998740953,1.0230105734638255,-0.0018436182194676827
1736107200000,1.0022816313728877,1.0029398300858008,1.0029890416682545,1.0029617406352997,0.09540320409355252,-0.09412405500467252,1.3820344622665448,1.08915442804758,-0.002052521548878197
1736110800000,1.0030840119252251,1.0043263953219146,1.0046713338063944,1.0048062565249813,0.38776225756612875,-0.1621885482381563,1.364276979191763,1.1364756403667007,-0.002350139836744172
1736114400000,1.0033115595246413,1.0050835902518311,1.005740444913022,1.0060590060806684,0.3483242592617319,-0.15260090457472808,1.2664834490623287,1.3052965469241042,-0.0026568844686942466
1736118000000,1.0000321595808586,1.0014841072254521,1.0021599056228836,1.0025206766909296,-0.14766463569852373,-0.08815608396888223,0.9804409248722015,1.1724712335477914,-0.002822931559756333
1736121600000,0.9989707804130854,0.9999236012197795,1.0005086523501165,1.0008518130600308,-0.03207035597615806,0.22379402209723692,0.967627935936359,1.1007649074575345,-0.0028990235948478872
1736125200000,1.0030425231540194,1.0045191026708582,1.0053484872494012,1.0058432603444996,0.20484962783288738,0.13585676663764515,0.9756233083533393,1.0271169123686106,-0.0031980299582880403
1736128800000,1.0023709361317228,1.004118201096029,1.0051305447373324,1.0057533408263877,1.1814423548499096,0.6638099927192159,1.0611312851046815,1.023102476795261,-0.00353057213139288
1736132400000,1.0030526582486718,1.0051789436001335,1.0064268261722198,1.0072107826031622,0.8102738212465878,0.6625927652891697,1.048304145790403,1.0050019461155595,-0.0038471814173309895
1736136000000,1.0048465971105034,1.007696392709683,1.0093290235734607,1.0103601882615512,0.4252563659163225,0.5844260635404224,1.0753207786115409,1.0755335807673079,-0.004126193760840745
1736139600000,1.0041455402394213,1.0074208819962436,1.0093672986438313,1.0106212491342956,-0.14947023912698634,0.7881396227190146,1.1000796203939396,1.0809236563431723,-0.004067176096760879
1736143200000,1.0021347460599423,1.0052937965201876,1.0073618588881776,1.0087456823563508,-0.01980325809845784,0.7679923127996626,1.0498357612178733,1.0429294648112393,-0.0035066770976860152
1736146800000,1.0001684680810776,1.002784872772988,1.0047829968070177,1.0061947027826492,-0.04573825602023975,-0.04611127002672362,0.9731419585037582,1.0139939121580084,-0.0030172648904031765
1736150400000,0.9982389729089929,0.999975326053034,1.0017166421627302,1.0030481606682438,-0.14262225831004305,0.07018957655099535,0.8501227192967763,0.9763552242579393,-0.0028967369346323186
1736154000000,0.9986031790958952,0.9997070761964791,1.0012096892890432,1.0024547225920877,-0.2984744573265526,-0.025525353842226886,0.8520556883885692,0.9257654637387285,-0.0027414847632099885
1736157600000,0.9975401364060837,0.9978849100909591,0.9990507362430505,1.000142456574915,-0.2385722127140118,-0.3402020238540367,0.9321838240375939,0.9036160671533422,-0.0026646028135377023
1736161200000,1.0015768430710674,1.002219101166479,1.0033977602765836,1.0045054253703805,-0.1255441303373828,-0.2990943066495518,1.0898136019465834,0.9786831007478017,-0.002526431686511136
1736164800000,1.0003815489831582,1.0009930917259964,1.002091957969022,1.0031638737702175,0.15036913332095933,-0.039707196807408446,1.1282757867076452,1.0090559277493845,-0.002491464965055267
1736168400000,1.002489812534723,1.003558703873628,1.0047703304373456,1.0059053610040958,0.25561778375862526,-0.15644105802472902,1.0890508618581398,1.0679132188175482,-0.0024602589824105725
1736172000000,1.0100069379819159,1.0131897622426382,1.0151876545031344,1.0167486437675177,2.2002033845829385,0.8685198138816497,1.1713289211728464,1.1731556031546593,-0.0015375151350118
1736175600000,1.0159205975764727,1.0222257741522474,1.025565995434659,1.027882407806028,3.236730737793749,2.421585965635294,1.1302004126096117,1.1276191252878482,0.0023173230817522075
1736179200000,1.0106371169061708,1.0182098507988715,1.0224046497823973,1.0252697535307382,3.3479798760591835,2.7353121020185487,1.0770088498795474,1.0724242038444791,0.005043562284140601
1736182800000,1.0049591694314464,1.0122443533699876,1.0167491112043532,1.0199026441150885,0.32434903705398427,2.6680330147024405,0.9832608580022939,1.0621194231707287,0.005918671364322389
1736186400000,1.0026858083160786,1.009236771669012,1.0138092708058124,1.017126836158821,-0.513467158895228,2.678311761961534,0.9217945046093634,1.0584693684594462,0.0062514671247353775
1736190000000,1.0022487559857147,1.0081118678398582,1.0126715729434608,1.0161026754459856,-0.7485127841217188,0.24063464693758635,1.015216827542533,0.9953346033154965,0.0064197390107225425
1736193600000,1.0034876286214007,1.0090807982066035,1.0137058095542608,1.0172818983687377,-0.7401184542113206,-0.4694113585397144,1.073387974109975,0.9637348075636973,0.0066912271281171914
1736197200000,0.9989886438088895,1.0033103906761915,1.007561413644762,1.0110336047522146,-0.5956161965275336,-0.6709401384728021,1.0875934456161995,1.023331819058945,0.006455015262472483
1736200800000,1.0019434758164676,1.005929554382554,1.0100694659957197,1.013561440062973,-0.3595006039634094,-0.7721158440670819,1.097981521459697,1.088391550986696,0.0066274102477809314
1736204400000,1.0026965088185342,1.0065724008484362,1.0106529010512655,1.0141768940527132,-0.3832560706751641,-0.8057353594613482,1.068789860610105,1.099649193651824,0.006698760349272964
1736208000000,1.0006480328250922,1.0039578182767783,1.007792007729666,1.0112356087931136,0.007816461369057129,-0.6467071242091723,1.1704300945362787,1.1123334485764838,0.006462712558583574
1736211600000,0.9995765156838301,1.002183852753132,1.0056826400043841,1.0089838411903633,0.165155150817493,-0.49241247995235793,1.0815846723961624,1.0942920184635105,0.006065089660631755
1736215200000,0.9981054242651126,0.9998051512148984,1.0028445129335128,1.0059183542586008,0.5518055508850894,-0.3503018269089147,1.056736091041413,1.075885246382605,0.005553391932140409
1736218800000,0.9989564000039192,1.0001110288831747,1.002777960041322,1.0056522379518433,-0.3525083385714153,-0.09390138824720226,0.9947568418638939,1.0672119276623981,0.005069367665219635
1736222400000,0.9989722643139088,0.9996835397339554,1.0019934225627949,1.0046587702248928,-0.5340045127168548,0.0363115624321097,1.00858905576416,1.0747947745578035,0.004641074746936192
1736226000000,0.9998922661329959,1.0004502004299582,1.0025035167103928,1.0050005588294966,-0.4747070274007157,-0.431964692392308,0.9241634313896621,0.9078512433487532,0.0042870974754707775
1736229600000,1.000401338911001,1.0009492666506392,1.0028121991678691,1.005167041499845,-0.26962142915655396,-0.4705994661433973,0.8541501845809627,0.9257956658811011,0.0040524987718188275
1736233200000,0.9994698841849065,0.9997973350128473,1.0014111029838673,1.0035860635470712,0.0511986409112424,-0.38254797975763544,0.8535910316955031,0.9547046495295393,0.003779920451868307
1736236800000,1.001040300944945,1.0015453414713624,1.0030668819810098,1.0051417423903737,-0.013593741190896973,-0.38634884901816813,1.0352758123995254,0.9212493852044039,0.003672732040051319
1736240400000,0.9995180588425655,0.9998211493659054,1.0011375550604689,1.0030494078686332,0.2461729129697733,-0.3469573591616913,0.9916946276676087,0.922766823905935,0.0034126411321624265
1736244000000,0.9976070040964916,0.9973122600013488,0.998275181022466,0.999941353759747,0.4602878944103661,0.11584195977865887,0.8405745993348206,0.8873679871369515,0.0031540873144843325
1736247600000,0.9945853078692266,0.9931223684446401,0.9934876622483318,0.9947683992036741,2.0508256016147097,1.4959633861449422,0.8020297413752948,0.8388285098915522,0.003217644811465765
1736251200000,0.9958903420356557,0.9937619728341642,0.9936516545783416,0.994596503720447,2.2738754680554107,1.6179460959997052,0.8231617357379652,0.8542069069068865,0.0035182655671228795
1736254800000,0.9964476900108462,0.993900541971137,0.9933831380326403,0.9940145927492146,1.377713295404235,1.6926261495822126,0.8866296879724344,0.856251649014348,0.003259034848330829
1736258400000,0.993352157380529,0.9897744566063105,0.9886208479604552,0.9888073811877421,0.23126957358394648,2.8768798034145804,0.9132984971748765,0.8574914408221739,0.002566971878016255
1736262000000,0.981956044929153,0.9750477998615005,0.9723645800550467,0.9716177674839034,2.413365500403582,6.33611801650917,0.9092210851370638,0.900072242880925,-0.000772539825979901
1736265600000,0.9864826282131577,0.9777724808288558,0.973906026655449,0.9723642772216451,3.018470054378129,2.893064615596223,0.9248386683506282,0.9306595933208986,-0.003630012852735908
1736269200000,0.9878497812788941,0.9779778954147312,0.9730928667407077,0.9708063419189974,2.767822483720897,3.07138398165141,0.9186919014154862,0.9152823762374966,-0.006843363239808543
1736272800000,0.9882989313763721,0.9775782917136397,0.9717752949532906,0.9687724996524973,-0.434196296958228,3.1461705527798487,0.9353436992644918,0.915669688955008,-0.011276839070519018
1736276400000,0.9901353632815683,0.9791117085965205,0.9725953886213555,0.9689641976982416,-0.5423327945588746,1.6604788456161628,0.894559616736425,0.9211310545038671,-0.014548115208207315
1736280000000,0.9938944138489793,0.9834428485593741,0.9765738138513353,0.9724905700483433,-0.6537198994224386,-0.31656187016387216,0.9461548593521287,0.9374396313136236,-0.01736381998373373
1736283600000,0.9957206735779607,0.9861682257264013,0.9791826960408229,0.9747784159818206,-0.36237413886369524,-0.398400408762082,0.9532824346522848,0.9199683813091176,-0.019388692059571295
1736287200000,1.0016395113341208,0.9941376032752862,0.987562874706032,0.983120914701858,-0.4602170408962024,-0.6213430785249244,0.9681718727424997,0.9504835143003243,-0.018212070255576838
1736290800000,0.9996595138731875,0.993447926838423,0.9872393514979119,0.9827879078057294,-0.5475075038464685,-0.6951853030518816,0.9417920362137406,0.941734011476167,-0.01738269343285056
1736294400000,1.0018870221631184,0.9972180167260423,0.9915667635251634,0.9872329940501757,-0.5468487218711511,-0.7281418019893462,0.940691052998774,0.9632436247150017,-0.016030021423078886
1736298000000,0.9987773153732713,0.9946881749474311,0.9893834318515717,0.9851091729715348,-0.43971485757994017,-0.656302067997521,0.9131059060128192,0.9361640462555666,-0.015225704155309733
1736301600000,0.998927907035081,0.9953357529304238,0.990363902195411,0.986164021846631,-0.2508280797768318,-0.6778526610158909,0.9079679839120877,0.9053506104421476,-0.014445713914130208
1736305200000,0.9970415685751304,0.9934358470532079,0.9886360689188887,0.9844560799889757,0.024534279423167646,-0.48198104908903355,0.9059975455579745,0.9239800873081876,-0.014158219447186256
1736308800000,0.9962629935876837,0.9924673050698753,0.9877475552938735,0.9835526223383855,0.2658158952979954,-0.34589927476956694,0.9102317831404878,0.9157067815161727,-0.014185976475108745
1736312400000,0.9989275413989919,0.9955679449320368,0.9911149565029294,0.9870031070184204,0.5477282282369743,-0.25676972796598097,0.9345894309541567,0.9072352781524033,-0.013544891718447763
1736316000000,0.9910518358353043,0.9863106167891404,0.9815072131971977,0.9771995250795348,0.7882991090129052,0.4635865181817942,0.7554570881727523,0.8051101091407038,-0.0151366195507496
1736319600000,0.9965286795197797,0.991838490828888,0.9870447056212127,0.982685114911628,0.5732564391629333,0.9753082450352349,0.8041590076957127,0.8429883281121142,-0.01498887113126945
1736323200000,0.9996483168845943,0.9957156261653286,0.9912044672511736,0.986942746892371,0.5078208643951019,0.5959799844516471,0.8030593167209814,0.8311395594558862,-0.014154511629927053
1736326800000,0.9962153811632195,0.9921497927562483,0.9876713051122221,0.9834101111109654,-0.34616076032176124,0.3935708672528078,0.910285307263842,0.8049803048831994,-0.013847362796393746
1736330400000,1.0010407180705,0.9979327179575054,0.9938450572210479,0.9897542011924623,-0.5003473783046211,0.4253968478800962,0.9188743971616906,0.8257079349320405,-0.012859052546926326
1736334000000,0.9949819740419023,0.9913190196938109,0.9871643978401721,0.9830522825548151,-0.1636807248148277,-0.009146952704519384,0.822114136168263,0.882676465560687,-0.012569202460129065
1736337600000,0.994937769859243,0.99079489379283,0.9865238979184373,0.9823486383473158,0.6080435018549436,-0.10674441775579353,0.8913212824095376,0.8689338255811896,-0.012293090293952319
1736341200000,1.0000797634834069,0.9966881800013669,0.9926965999691283,0.9886452098600558,1.3649102083953972,0.02713206582137284,0.9053416496174477,0.9062244328282518,-0.011304887711859139
1736344800000,0.9994467458778206,0.9965461366106552,0.9928122884166696,0.9889002681864467,0.2228512844181275,0.3178195168656152,1.0456483817616646,0.9661391465491928,-0.010367794945037749
1736348400000,1.0009813676145056,0.9988266544707738,0.9954688279628459,0.9917639814521667,0.4801496710596402,0.7650465752388225,1.0131631807053203,0.9466068784588231,-0.009494241909600335
1736352000000,0.9957091916521639,0.9929844537440247,0.98957707870459,0.9858904457971387,0.2625779258709736,0.5589816509726134,0.9685566142535543,0.9888460210374043,-0.008468079026282329
1736355600000,0.991716034561579,0.9876301100379472,0.9838127610939262,0.9799501197887468,1.2852330351927952,1.349540595100833,0.8675411523637074,0.9130535025651754,-0.007470461154470046
1736359200000,0.9960977334432893,0.9918542011417694,0.9879350976622443,0.9840159671548548,0.59795243297929,1.4114969399507542,0.8833800880920649,0.916957143693146,-0.006526672959639702
1736362800000,0.9974728393815954,0.9934204061943616,0.9895285060860213,0.985620479586773,0.6387888509422697,0.9542027691747276,0.90619726133272,0.9142900478009676,-0.005660659657040027
1736366400000,0.9964123263314455,0.9922854561821722,0.9883487821856277,0.9844212466786212,-0.46894722778347736,0.27079334884503403,1.027328422556172,0.9125349194530554,-0.005370808390867738
1736370000000,1.0009613540389832,0.997785745416747,0.9941663049045564,0.9903917706098693,-0.6533034872940394,0.38070626969711235,1.0491805473896874,0.9267432466711513,-0.004783439096387373
1736373600000,1.0064504950235087,1.005314920419911,1.0024951621240776,0.9991359798089492,-0.7209636414525156,-0.45745965894539536,1.1543249374672513,1.0779292837008512,-0.00442319909485878
1736377200000,1.0026505280963047,1.002329204484196,1.0000310098767857,0.9969993142130837,-0.5791475447365527,-0.6773358008093691,1.148574830672605,1.0878847903447024,-0.0039897729343084925
1736380800000,1.0024464272530527,1.002741270108588,1.0009203287961312,0.9982056557437079,-0.48660565388678056,-0.7470338363795938,1.1269673989398634,1.0835667202146433,-0.0036303048130018243
1736384400000,1.000522736661616,1.0008823702006422,0.9993530893776063,0.9968780614732257,-0.5350795582643892,-0.7449366698491385,0.908612035233935,1.0896927255971265,-0.003216910795655565
1736388000000,0.9988761941485519,0.998914893099531,0.9975037599941979,0.9951829624545487,0.636493628967919,-0.5827758030051978,0.9773527034087196,1.030840939010003,-0.0027290616051485576
1736391600000,0.9938982284704062,0.9925533461013804,0.9908124801394065,0.9884153724140795,1.2053797149065084,-0.34558746111613753,0.9205507621545361,0.9117914712768382,-0.002170681880737088
1736395200000,0.9986589174737437,0.99724865965843,0.9955270074773523,0.9931952077881613,2.0634822323706667,0.03728028874007235,0.9517596960488691,0.9528376153788392,-0.0015144820653144799
1736398800000,0.9995079461836517,0.9982410328072722,0.9966106214406915,0.9943827152954386,-0.5703311199009902,0.3242378815128262,0.9181219052177535,0.9609874374898424,-0.0010016614955395539
1736402400000,0.9970715919770465,0.9953740217136469,0.9936310123362728,0.991404725700197,-0.6314448710871422,0.5244291700035613,1.05399700742193,0.9528110753788412,-0.0005036844327468919
1736406000000,0.9917626098239813,0.9885269068468517,0.9862235177467011,0.983759879075194,-0.4076390644642089,-0.27261274102908256,0.8186074367507242,0.8409787581493542,0.00013027062835620893
1736409600000,0.9931402765478273,0.9889409038573223,0.9861632424580663,0.9834676362302495,1.7865729483766004,0.13739858306026545,0.8210284132980687,0.8707699377802451,0.00017486237417846026
1736413200000,0.9988802762502335,0.9951676039901849,0.9923861591134707,0.9896729197076417,2.268940396362224,0.1088525704781615,0.8674602808395399,0.8800562045008476,0.0007777686432616037
1736416800000,0.9989002615333928,0.9956107533691297,0.9928707898039727,0.9901721075546207,0.6072636911474699,0.22025342283842173,0.9248467375136213,0.8741353193533865,0.0013979350820786751
1736420400000,0.9992087897848554,0.9963351886540726,0.9936809176589867,0.9910219460266887,-0.4985087151813732,0.2708665676812864,1.0297289194136936,0.8850418531170244,0.001691175093054978
1736424000000,0.9992190707964324,0.9966892923218961,0.9941354713872456,0.9915287044837052,-0.5590579664013275,0.41470743699104434,0.9721220156086392,0.9465427450704113,0.0019723031372512185
1736427600000,0.989060888381001,0.9845573121415698,0.9812916734945267,0.9783357801174734,0.1647548995503858,0.11224408774381592,0.8000218185484295,0.8565941195027208,0.0012843996044016172
1736431200000,0.9990482919615908,0.9951070538065648,0.9918786228849287,0.9888990602378993,1.7007177118284285,0.3540100588121018,0.8929938867491352,0.9027111606945205,0.0018202340025230163
1736434800000,1.0092565396554192,1.0081256766212727,1.0058338027966607,1.003300112834483,2.949328648619069,0.6066511449849921,0.936716832787918,0.9468983440194789,0.001761110732276012
1736438400000,1.006259235445315,1.0067703042453857,1.005241734917214,1.0031303014519029,0.5450991891912679,0.7354674809431834,1.0544788174874982,0.9431292014768057,0.0016966008510793217
1736442000000,0.9930849157131679,0.9919393856511238,0.9900655162795454,0.9878478042780156,0.16552517388462856,1.3862646913537666,0.9478730152355715,0.9163941552970617,0.0025113319566035454
1736445600000,0.9977482118048235,0.99629590931309,0.9943919671222332,0.9921857811327025,-0.3139575309522965,0.7802416143714792,0.9462324407169712,1.0162429851240289,0.0031767568323254223
1736449200000,0.9903795104111536,0.9870385063232453,0.984498231053451,0.9820004932758296,-0.2506814206541081,0.32667894100195755,0.8651511404525137,0.9317671897367324,0.0038890898419899705
1736452800000,0.9935534086189766,0.9893550743387848,0.9863936134077909,0.9836702678595927,-0.14070687873762205,0.06987976425241331,0.8168417990963032,0.8410534160661628,0.003876279648788988
1736456400000,0.9972076209429871,0.993124450698924,0.9900468848797374,0.9872362368008949,-0.012593878410017169,-0.13309987790827787,0.7591278161181788,0.8303207153651421,0.004067935621423348
1736460000000,1.0006640886070033,0.9974603873323902,0.9945782596626447,0.9918385508492715,-0.033315622191830714,-0.35951357990874977,0.8432148844018784,0.861596378811908,0.004256149406773627
1736463600000,1.0010932430232458,0.9987183077061736,0.9961032003931215,0.9934872327020157,-0.5591264251644759,-0.32261875806165585,1.0121075670161854,0.8222269919800447,0.004452356339982859
1736467200000,1.0023133675260392,1.0008944927187267,0.9986628842931657,0.9962437268182108,-0.5575264770993125,-0.33956806456025485,0.9806246895734083,0.8556972335126493,0.004627351251908957
1736470800000,1.003914084028589,1.0036450814169682,1.0019412229185811,0.9998112481819632,-0.5650052109978507,-0.5973382951595426,0.9080032912240689,0.9576742846158129,0.004736730513974406
1736474400000,1.0044671977725843,1.0052678617904214,1.00414279806514,1.0023531650723156,-0.1643037695726645,-0.5812187055465471,0.9101219703520883,0.975912706535831,0.004646083426384619
1736478000000,1.0053969490966463,1.0072870999422907,1.0068111469734815,1.0054215066539676,-0.2215728262180753,-0.5679107091001172,0.9445792477708731,0.9239184319777266,0.00433852239773764
1736481600000,1.004575107656079,1.0071651176521208,1.0072503257515517,1.0062414590086748,-0.1501330735525905,-0.5413128556884568,0.9509778237528079,0.9122098561930637,0.003953671368592406
1736485200000,1.0039846470825404,1.007011151857044,1.0075761911482886,1.0069232547225127,-0.16659226171707414,-0.49912449352892646,0.9724990534950253,0.9704401572724144,0.0035116873483689802
1736488800000,1.0046601108347497,1.0082012942096497,1.00927044652318,1.0089974199887617,0.0757500347077885,-0.19667334307535808,1.012319296331102,0.989438344842842,0.0029472277638413714
1736492400000,1.0048679841586947,1.0088763797499938,1.010433965980271,1.010545571114846,0.5429931085362576,0.020277997144406194,1.0903719835008958,1.0388484995779244,0.0022526444957833482
1736496000000,1.0044792478319986,1.0087781275855034,1.0107549373638829,1.0112257468903545,0.5343949661826718,0.22409403771669678,1.0476080649571358,1.034565251775937,0.0015396745805616582
1736499600000,1.0037046171864412,1.0080616197882046,1.010353174087929,1.011134546025371,0.37453973694651965,0.2882348815641541,1.0605673882955808,1.054097381171993,0.0008489584528229977
1736503200000,1.0054574005884467,1.0102733541580118,1.0130018342395566,1.0141580872658549,-0.2067661450697643,0.34128296701165056,1.1048852918659327,1.1028985973797187,8.714787549443163e-05
1736506800000,1.0027223612490357,1.00726883679235,1.0101556100739124,1.0115469540454727,-0.09523949079429923,0.42485818415923776,0.9988960690064945,1.0247903522594055,8.90458279846331e-05
1736510400000,1.0014586062749915,1.0055025443747694,1.0084063469641495,1.009950461154531,-0.07554041994053895,0.01297519944516757,0.9421748994038229,0.9564203237960969,-0.0001885600584652605
1736514000000,0.9906805188303938,0.991858687678629,0.9938053892820402,0.9949733032737058,1.9470845818742628,0.9694376890426548,0.9125396435634704,0.9623466082640337,0.00013505875315313943
1736517600000,0.9977115831408917,0.9981636373740304,0.9997503968253294,1.0008048152732327,2.6042215042801162,1.601952228950507,0.9773102977555953,0.9765593761545931,4.4423878246059906e-05
1736521200000,0.9958207515679401,0.9952449905097033,0.9963010892189285,0.997126631175979,4.250453650509584,2.5210928578732306,0.9532133243845619,0.9337530276140981,0.00019648211895640234
1736524800000,0.9965760122968916,0.9953295439236123,0.9959312284024072,0.9965402271697712,0.6565659751084251,2.574343127956061,0.9669795591962903,0.9600004207176733,0.0004178555694422313
1736528400000,1.0128530089406411,1.0147842447593132,1.0163632379215592,1.0174908131647014,0.14039469432261967,3.7363058590916176,1.0812002883660454,1.0381793241157191,0.001313162707347946
1736532000000,1.0019504506389905,1.0039572079804695,1.005599337559489,1.0067997465030918,-0.4630030433091152,0.9534844561746447,1.1845894336418983,1.0501737364781412,0.0011553189684517177
1736535600000,1.0044954261907768,1.0071678781562687,1.0091097646194271,1.0105115473727508,-0.4427807207200255,0.23787310345937726,1.1951211892328213,1.0456504691820114,0.001036455285470869
