timestamp,y1,y2,y3
1736503200000,-0.015418807667183395,-0.005571397293664879,-0.008108658710241058
1736506800000,-0.015009402063681261,-0.004722251360666805,-0.006961950847878146
1736510400000,0.008170363874964674,-0.002641937044365038,-0.00858273622027156
1736514000000,0.013793146362382101,0.0122585522641882,0.00533209470454073
1736517600000,0.012651604686698717,0.0050722510682391754,0.0025446427373656084
1736521200000,0.00984741037351853,0.007310148956942292,0.004875825400673871
1736524800000,0.010287150703014593,0.008047451215803006,0.00634102678876755
1736528400000,-0.010812300919329757,-0.016753100095236166,-0.018154765639135637
1736532000000,-0.0015345940981937906,-0.00846105165784143,-0.00555001768327419
1736535600000,-0.007579353618459638,-0.010106961949333113,-0.0087740621231512
1736539200000,-0.0025372614165762456,-0.004971584972844632,-0.0006437574514732779
1736542800000,-0.002239699487211403,-0.003946123914247023,-0.0008218400476534932
1736546400000,-0.005940799175906483,-0.007342464719805885,-0.004128668227840964
1736550000000,-0.006926457559647591,-0.004015423585080374,-0.0011350451114914544
1736553600000,-0.0025276083308733476,-0.0011947085046914965,-0.002018820062730683
1736557200000,-0.002434323556268368,0.0018935039651030304,0.00019597301990938586
1736560800000,-0.0017064244270356206,0.0014178594395579294,-0.002703627773999132
1736564400000,-0.001401665543899454,0.0018121309480654338,0.0006995661170904407
1736568000000,0.002911033974567292,0.0057914124481561755,0.0019603838854129444
1736571600000,0.001332899826181926,0.0005087882681426876,0.002464152192263885
1736575200000,0.004327827521371385,0.0026302965761776306,0.007717430469904521
1736578800000,0.0031242838665934596,-0.0009972033469635231,0.0035675479264589954
1736582400000,0.0032137964919649567,0.002101231660989915,0.005579050191769754
1736586000000,0.0028803784735887852,-0.0009506500891542411,0.0012209379633296455
1736589600000,-0.0008241115580391994,0.0011312523660819754,0.0010212521861632322
1736593200000,-0.001697530945193522,0.0033896029485332916,0.00013428247448876138
1736596800000,-0.004121487213557082,0.0004432640598655083,0.0008556722652315669
1736600400000,-0.0011125648309750112,0.0023652536998048897,0.002083918689297682
1736604000000,-0.003831028562743064,-0.0016594405102592672,-0.000536265353134324
1736607600000,0.0019553639241213223,0.0018453637442024636,-0.00044305522273880367
1736611200000,0.005087133893726887,0.0018318134196821964,-0.0012580731097879467
1736614800000,0.00456475127342257,0.004977159478788692,0.000283651026153008
1736618400000,0.003477818530779938,0.0031964835202726027,-0.003988451446696466
1736622000000,0.002171588052483777,0.0032947632096086642,-0.0024901874768522964
1736625600000,-0.00011000017991887897,-0.0023984191468600837,-0.0036183648779794363
1736629200000,-0.0032553204740446645,-0.006345207003514815,-0.006336722693655029
1736632800000,0.00041240820536616696,-0.004281100247269599,0.0007855439185185014
1736636400000,-0.0002813350105072346,-0.007466269977476328,0.0021465378958068575
1736640000000,0.0011231751571248664,-0.004661775529336146,0.006590788868925437
1736643600000,-0.0022884189669412818,-0.0035083646980606006,0.004937015463486459
1736647200000,-0.0030898865294701643,-0.003081402219610334,0.005323965460197285
1736650800000,-0.004693508452635775,0.00037313571315241985,0.003911524660597808
1736654400000,-0.007184934966969,0.0024278729063140145,0.0009431120221573946
1736658000000,-0.0057849506864610205,0.005467613711800503,0.002529664662844797
1736661600000,-0.0012199457311193554,0.0072254344304277475,-0.0002449305485700815
1736665200000,8.48430985979723e-06,0.008413851989667508,-0.004010521556796319
1736668800000,0.005066644165788249,0.008605033113233558,0.0037828111880515284
1736672400000,0.009612807873283032,0.00812804698912647,0.014969576404020265
1736676000000,0.011252564398261628,0.008314615349305792,0.0021738110669753154
1736679600000,0.008445380161546936,0.0009750151825492028,-0.0004767135100532551
1736683200000,0.008405367679807747,-0.004019005866656055,-0.0008137607706071661
1736686800000,0.0035383889474454797,-0.0012838329777367663,-0.0017559025564332167
1736690400000,-0.0014847608841564912,0.0053567685307371535,-0.0067402851760480775
1736694000000,-0.00293794904895584,-0.009078753331286264,-0.015178440633166475
1736697600000,-0.007470364978997708,-0.008922093671600283,-0.015380602606800242
1736701200000,-0.0124243735464638,-0.009219128450414933,-0.02209576436992919
1736704800000,-0.004822221925182237,-0.005294291503878602,-0.022945264026766332
1736708400000,0.006841529414893718,-0.005255524291891606,-0.021427384678561874
1736712000000,-0.006140804282330484,-0.012240491584210615,-0.042351506007877515
1736715600000,-0.0014517286926025651,-0.00791023762780254,-0.03878013574251686
1736719200000,0.003205245096048875,-0.009671390823465362,-0.030529278506377558
1736722800000,-0.00047206957869644274,-0.0181230421015841,-0.02898647867163417
1736726400000,-0.01209705370678534,-0.028268914093455562,-0.03395884681350234
1736730000000,-0.006099687301880193,-0.03621070172554708,-0.030771227296879505
1736733600000,-0.006458508935199992,-0.03732840704991429,-0.02387671089151303
1736737200000,-0.012876635919514361,-0.033734523602426486,-0.023367990424607236
1736740800000,-0.01765097252288766,-0.02851440909293766,-0.023355625239968782
1736744400000,-0.01617186038667034,-0.02186179310671701,-0.006257780010964191
1736748000000,-0.030111014423666888,-0.024671539994999242,0.005929779465853004
1736751600000,-0.030869898114714335,-0.01741820195631305,0.008537818335453326
1736755200000,-0.020857887682912187,-0.010491354505092892,0.015737252589745645
1736758800000,-0.010863436570049987,-0.005704652717080962,0.017480506998068343
1736762400000,-0.005689932720046693,0.00991408037570618,0.02325820246932143
1736766000000,0.005439474428667555,0.03604079388951983,0.04331772430912975
1736769600000,0.0134516961584013,0.03940771645016759,0.0442824150919559
1736773200000,0.010366533177819298,0.036595140272657936,0.04283585948541616
1736776800000,0.0051587838529690185,0.028343943568118354,0.03306703508134248
1736780400000,0.015604013095752859,0.028948135189367997,0.031059861424519473
1736784000000,0.030601319460852393,0.03787824988046229,0.03761358203442592
1736787600000,0.025956020291766153,0.030830718933554633,0.03746016166520039
1736791200000,0.026228607094838492,0.032469326307597,0.053834627664956454
1736794800000,0.023185159715149468,0.027908251228373517,0.046306500100826625
1736798400000,0.013344122093615298,0.015455848328766682,0.0312205869313571
1736802000000,0.007276930419609953,0.007012262573573725,0.01885975986934083
1736805600000,0.004874698641788306,0.011504141373434118,0.02030223595961761
1736809200000,0.006240719212758293,0.027606020570117882,0.01849431665941032
1736812800000,0.004723091513224075,0.023121340385677168,0.020723181932747435
1736816400000,0.0021117262351513628,0.017876464837741978,0.009504418738623364
1736820000000,-0.0002646678460361597,0.011582829449730892,0.01706937968466022
1736823600000,0.006629442731645661,0.015427537317829127,0.019897496921441105
1736827200000,0.021365301357359534,0.012253597446651887,0.014821752200257164
1736830800000,0.018398248872453105,0.016000090419523418,0.01645011863165118
1736834400000,0.015764738602590363,0.007392692503471799,0.015138690417894422
1736838000000,0.01184749729576724,0.017334047530696395,0.01901586022484719
1736841600000,0.008798094586183419,0.013268054189795306,0.01107494488748845
1736845200000,-0.00911170391070755,-0.0065435491571024604,-0.002866247284003603
1736848800000,-0.0023981584529298014,-0.0019481302408019814,0.0067851260338669065
1736852400000,-0.008372046099118633,-0.0006260481846960767,0.0028237426136123365
1736856000000,0.005486550234929111,0.00716836292908013,0.013820189836433473
1736859600000,0.004469959603611839,0.0022768503013050317,0.008853124114058452
1736863200000,0.002568154753605061,0.006245456626703941,0.007660017551721689
1736866800000,0.0004500282121279612,0.009183284486796643,0.0066705264483013765
1736870400000,0.007745997914422562,0.01119578871273098,0.016065022957700542
1736874000000,0.0016818126941507971,0.008333639601504303,0.007010926180289521
1736877600000,-0.002193109302306743,0.004383164510446642,0.0005198861742108012
1736881200000,0.003677301873098892,0.0050918627981166205,0.00406028721233236
1736884800000,0.008733256274668857,0.006220498236173583,0.00274658467410032
1736888400000,0.0034497907983083117,0.008319025043277929,0.004637331469144083
1736892000000,0.006651826907353418,0.005329113486138678,0.023240996199933812
1736895600000,0.006576273812753516,0.0027129954765174875,0.025071883071907525
1736899200000,0.0014145609250177387,0.0003829853392335044,0.021363929340057517
1736902800000,-0.0025127580384952165,-0.005986671600568418,0.01673175200179946
1736906400000,0.004869234244969476,0.00118754067083574,0.018580955983515987
1736910000000,-0.0013227134212147604,0.01658916929258041,0.021319356245319977
1736913600000,-0.003863278336235892,0.018495609259154114,0.02696865448148412
1736917200000,-0.0010315755857842714,0.01994936841503978,0.02571983420181369
1736920800000,-0.0034739135620732585,0.019244510040294708,0.026093300004845152
1736924400000,-0.0036816935741338795,0.0137117217385465,0.024583839103125865
1736928000000,0.017911882713795187,0.022642069666534755,0.03339950495832068
1736931600000,0.022358887595389922,0.030831932817719888,0.03107336873143284
1736935200000,0.020980944000824113,0.026751409787597845,0.03206405429076836
1736938800000,0.022718423602367904,0.029567213566918365,0.029235926513698482
1736942400000,0.01739341531268029,0.028265532677259664,0.025901045078028408
1736946000000,0.004730186952739586,0.0154876222445255,0.006620031713636175
1736949600000,0.00847304522233001,0.008714481136042994,0.0038303635548989834
1736953200000,0.00577046578677394,0.0110831102899443,0.008109061186771677
1736956800000,0.006848789964550358,0.006517502911330409,0.008137756938324232
1736960400000,0.010872117364579463,0.00850762976534802,0.0031755959658947056
1736964000000,0.010757435291785801,0.001889844760896589,-0.002811209602666421
1736967600000,0.0002414359137128975,-0.004642681667431119,-0.00645719941151126
1736971200000,0.005312644503170439,0.002338595399997874,-0.004117351684261959
1736974800000,-0.0003312870532199037,0.0012889669737739648,-0.002936213150807255
1736978400000,-0.0023644875992313167,-0.007696521398684624,-0.006476964077123597
1736982000000,-0.0088675905308894,-0.013568644894452309,-0.02901842468032223
1736985600000,-0.00488411758114408,-0.006698635325224224,-0.005758221504104905
1736989200000,-0.0029740491031726574,-0.009429996187432456,-0.007425087573779127
1736992800000,0.001620254026993791,-0.0026049260975872725,0.0018086951682619225
1736996400000,-0.005332033799453233,-0.004112476477892236,0.0008614654592077178
1737000000000,-0.004701054363562982,-0.020150834149432913,0.008090860524999034
1737003600000,-0.0018145177440801494,-0.000874103922960889,0.00961988480546569
1737007200000,-0.006455947084259871,-0.004451038470606451,0.0035246436042422487
1737010800000,-0.004225180124581152,0.00018844114126808243,0.0002415590896849069
1737014400000,0.0012195573215610363,0.006193499258660851,0.010333644216532168
1737018000000,-0.015449779785869913,0.012791914888562012,0.009852810845041655
1737021600000,0.0009404138211192284,0.011434402549545886,0.02461464144383765
1737025200000,0.002004908613653298,0.009980590688502242,0.01949154680801156
1737028800000,0.004413621265849236,0.004466739214266111,0.0166639741862824
1737032400000,0.004973941937099849,0.00911408689497099,0.02388872006850489
1737036000000,0.028241694674431977,0.025302590630911725,0.037335325896024125
1737039600000,0.010493988728426645,0.023674227622718407,0.02109110474717186
1737043200000,0.007975682074848769,0.01748663819435819,0.020935143992787474
1737046800000,5.311794841695877e-05,0.012250352920433203,0.022952730341725562
1737050400000,0.0041401449578710526,0.018914778131404904,0.022612152998269745
1737054000000,-0.002939104043520276,0.009093631221592229,0.01881923197842239
1737057600000,0.013180238894291707,0.010597116018745426,0.018532090418472678
1737061200000,0.009510956119509388,0.012959461917938658,0.025648942988928305
1737064800000,0.012197234972016278,0.02289961239330861,0.02610432489565223
1737068400000,0.01477463317353387,0.018472008040398717,0.03330633540843792
1737072000000,0.012032735265112377,0.021758336021942635,0.037829653326789656
1737075600000,-0.002583122875546459,0.005351851524180915,0.03183555458839354
1737079200000,0.0034485057984292534,0.016137986869418895,0.029461439010506227
1737082800000,0.0107023774212924,0.013907089923635922,0.03670240149571253
1737086400000,0.0036973748668647304,0.01853170223490418,0.04195681119096985
1737090000000,0.009725600756830292,0.025796918061677093,0.032587908907697326
1737093600000,0.007934974399727212,0.034418677463939784,0.03102857995610428
1737097200000,0.012689481070989795,0.026012933212076924,0.02880976478311205
1737100800000,0.0032047125023436217,0.026000024074420203,0.01892608147405992
1737104400000,0.014834327368039269,0.038259436324105,0.02727763796121889
1737108000000,0.0160713173048469,0.02286230815086708,0.018776748067198142
1737111600000,0.026483703064212636,0.02309360555637699,0.020421939980204827
1737115200000,0.013323452141087133,0.01612028371212242,0.008041433410973103
1737118800000,0.022795311572076583,0.015721368971716273,0.01108657298549284
1737122400000,0.023425108956065692,0.012443310593179716,-0.005272192267797547
1737126000000,0.006790990846020049,0.002705430762351441,-0.005268495524948877
1737129600000,-0.0033900975078356333,-0.00606176308400791,-0.020634814449768342
1737133200000,0.0027968315710351177,-0.005282018730114155,-0.008078322392247162
1737136800000,-0.00707394260036036,-0.011708738586583858,-0.015887932045202006
1737140400000,-0.010981798362886094,-0.02869730122386321,-0.02513191304634217
1737144000000,-0.004085560083668719,-0.012059486370969047,-0.010638832534734112
1737147600000,-0.00267166557617215,-0.017244716941932685,-0.011167734685040584
1737151200000,-0.00807885030114936,-0.010875153963282317,-0.00041686971700256485
1737154800000,-0.004634795986223453,-0.008813989444841634,-0.0009163915969800431
1737158400000,-0.01771550286097714,-0.014150114683456057,-0.0009429415883662747
1737162000000,-0.007973926287300209,-0.006553272451065376,-0.00982282981435124
1737165600000,-0.01457305136576049,-0.008496069108868402,-0.004861746133163026
1737169200000,-0.002796303662132908,0.007661980584146827,0.004948563831603793
1737172800000,-0.004179193458618197,0.003718404389243342,0.007585001684320959
1737176400000,0.0035653881775211897,0.01677256127261091,0.011812766032450805
1737180000000,0.0014206538362348915,-0.0018489035270509112,0.0044157680448090215
1737183600000,0.006076982256892067,0.00971130523259737,0.014326592295658414
1737187200000,0.01045828424627979,0.007744867493736792,0.012693929777933734
1737190800000,0.007897597847861551,0.011764195142939063,0.009277154387884581
1737194400000,0.013207173095089847,0.008247377854929763,0.012588901326776696
1737198000000,-0.0032695573632857944,0.002995114208574134,0.012487020147758456
1737201600000,0.0036343229757053197,0.00824961003876629,0.014885635125264376
1737205200000,-0.0027134167525429574,0.0022356455316540082,0.0065586911029638815
1737208800000,0.0038665972950773977,0.0013795565400229446,0.010983528135934383
1737212400000,-0.00495979524016012,-0.000618271768313042,0.009871975926140837
1737216000000,0.006264671571860018,0.015756577511044347,0.018648961857195376
1737219600000,0.00461528706306091,0.0112513121495591,0.0060557807026992965
1737223200000,0.004949062284197053,0.009272107855506882,0.011905431409484489
1737226800000,-0.0024870407550545985,0.0071169308408569444,0.004482515874411926
1737230400000,0.004341523471847049,0.014831771166300836,0.003396149626795958
1737234000000,0.009491905939184317,0.012384290285335173,0.010273684066524347
1737237600000,0.006636025086498322,0.0014404936396383054,0.006607441897984457
1737241200000,0.0043230455713097506,0.006956369125287583,0.005451782609792041
1737244800000,0.009603971595911661,0.006969556629466491,0.008088006058517045
1737248400000,0.010490247694453812,-0.0009453738450510287,0.004683970102466502
1737252000000,0.002892384346150992,0.0007817781273400242,0.002685043529417468
1737255600000,-0.005195531446859849,-2.85831885138232e-05,0.0006248148855868788
1737259200000,0.0026333235539778106,0.0011287370384820289,0.011682320555000205
1737262800000,-0.002634414966445004,-0.0015159655373945453,0.011315891298865302
1737266400000,-0.011435621539504951,-0.005806277591987389,-0.01784206679388294
1737270000000,-0.0021106062188109647,-0.0002073408167335242,-0.016831973733052417
1737273600000,0.005166948258346027,0.005820346332446696,-0.030167667974568168
1737277200000,-0.0015045865154956284,0.00904899700102257,-0.05386452282677749
1737280800000,0.0011184494290505532,0.013950306265310226,-0.04042209814936871
1737284400000,0.005629343947517547,-0.006406445254378016,-0.02362338628754347
1737288000000,0.0019032654020773832,-0.014721367514241487,-0.02955275061213963
1737291600000,0.0006533980741006873,-0.03533461623291427,-0.026648856775961884
1737295200000,0.010553583516518094,-0.05235993631128192,-0.027017597058086037
1737298800000,0.012831856836259764,-0.04154054757841918,0.024642406513008207
1737302400000,-0.01203578920189544,-0.029252730235060965,0.02108207516966215
1737306000000,-0.01662463291631889,-0.03145601601421698,0.030002906305840387
1737309600000,-0.03598801430701496,-0.02730225485006257,0.029416272513738642
1737313200000,-0.06291351982780005,-0.037571180574604124,0.016288589343825342
1737316800000,-0.05437240441467891,0.01181054967674861,0.018422519285021862
1737320400000,-0.017216941033165498,0.033117864371557726,0.03104254119051747
1737324000000,-0.014831383097898098,0.04662753922215925,0.04355262488181125
1737327600000,0.008685759456952347,0.06540428682075367,0.06317638362148242
1737331200000,0.025342339253195866,0.07920210917162547,0.05118168079239757
1737334800000,0.06618295409142749,0.0727949236997008,0.058072349098454164
1737338400000,0.05033480540472311,0.048259482223683,0.009996231806932283
1737342000000,0.061458922320057306,0.058384007979709385,0.019754604735768344
1737345600000,0.056718527363801244,0.05449062416452993,0.01436760122736907
1737349200000,0.05385976991842959,0.02583934153920167,0.012650019705332154
1737352800000,0.0066119696082731876,-0.00811060499297338,-0.04729157584135318
1737356400000,-0.002075323181040113,-0.04033857359779083,-0.03410400540787641
1737360000000,-0.003074914340347889,-0.0417043175842891,-0.057803263128778176
1737363600000,-0.002227903199271261,-0.04235092613643217,-0.06662404307014669
1737367200000,-0.028020428379227868,-0.04120975021309736,-0.0620353761036365
1737370800000,-0.01472257460124657,-0.05390354544962644,-0.0542945134122963
1737374400000,-0.0382632504167508,-0.032028682226836226,-0.03844492366673878
1737378000000,-0.03862940324394112,-0.05472834878843025,-0.05385242833169359
1737381600000,-0.04012302293716098,-0.06439613987087552,-0.06260602864393251
1737385200000,-0.01318932183386956,-0.03401494772440867,-0.02740804755156175
1737388800000,-0.03918097084837978,-0.03957193881104969,-0.045098862338429364
1737392400000,0.006234568189914543,-0.0001816732499879922,-0.004914847454028837
1737396000000,-0.016098945544489127,-0.015223025087752489,-0.011861382269118767
1737399600000,-0.024273116933714516,-0.02248300570677159,-0.00512043296725329
1737403200000,-0.02082562589053916,-0.014218725717692315,0.0008892841848840366
1737406800000,-0.00039096796266991935,-0.005917891490049583,0.018418612330794438
1737410400000,-0.006416241439902553,-0.011149415643943296,0.008107206628778424
1737414000000,0.0008759204567367728,0.004237563275370265,0.009898271823639625
1737417600000,0.0017901112269429775,0.01915268396646119,0.02672876314060482
1737421200000,0.0066069001728470125,0.02171491007542321,0.03350819465756706
1737424800000,-0.005526923527379715,0.01880958029346427,0.034509712174702056
1737428400000,-0.004733174204040833,0.014523448068681027,0.03729800688518536
1737432000000,0.0033616428186337252,0.009022351366902935,0.04446119426174877
1737435600000,0.017362572739518314,0.02493865191366183,0.04561081913803238
1737439200000,0.015108009902576327,0.026901294484720204,0.04373270851712471
1737442800000,0.024336503820843947,0.040036635702081706,0.03834037042534252
1737446400000,0.0192566222727219,0.04203118108922605,0.0352736529737764
1737450000000,0.005660708548269305,0.04109955144311511,0.03108413756258621
1737453600000,0.007576079174143708,0.028248246398514122,0.02526642254061127
1737457200000,0.011793284582143834,0.028624698614548336,0.017630126543424322
1737460800000,0.015700131881237662,0.014003866604498505,0.01042653908897477
1737464400000,0.022774558816504333,0.016017030701054754,0.010722895964392971
1737468000000,0.03543884289484589,0.025423429014317135,0.02307085926740027
1737471600000,0.02067216722437038,0.01769034336646763,0.013732965677428762
1737475200000,0.0168314140324045,0.005836841961280353,0.0010313338783573336
1737478800000,-0.0016962652767391739,-0.005273592792263029,-0.00852829973727425
1737482400000,-0.006757528115449682,-0.012051662852111301,-0.01758162735924122
1737486000000,-0.010015413880528767,-0.01236798362744561,-0.01770798914376599
1737489600000,-0.0029818238579027395,-0.006939201546941479,-0.009622024404446199
1737493200000,-0.010994572071124167,-0.01580008015404726,-0.014190925506803653
1737496800000,-0.003577327515523866,-0.006832034460535048,-0.018236059114723025
1737500400000,-0.005294134736661644,-0.010824099243791463,-0.01660037550549739
1737504000000,-0.0023525697469167673,-0.00769257526323725,-0.017002080968880635
1737507600000,-0.003957377689038772,-0.006640200546543539,-0.020172033036040395
1737511200000,-0.004805508082923148,-0.0031963534356794733,-0.012090425548564033
1737514800000,-0.0032547069450112576,-0.01465873159919922,-0.016439239124514976
1737518400000,-0.005529964507129891,-0.011306240768835699,-0.009081013439820899
1737522000000,-0.005340005516320431,-0.014649511221963878,-0.013320428836737418
1737525600000,-0.0026828228575046867,-0.016214655347001533,-0.01272413277489208
1737529200000,0.0016091546472437035,-0.007284917465640906,-0.011809949029902744
1737532800000,-0.011404024654187987,-0.013184532179503765,-0.015128334093989454
1737536400000,-0.005776276261705892,-0.003551048932691073,-0.016300235569704155
1737540000000,-0.009309505705643418,-0.007980423320416834,-0.021186204440718944
1737543600000,-0.013531832489496805,-0.01004130991738736,-0.023673613257232867
1737547200000,-0.008894072112884547,-0.013419103677146414,-0.027124224875337867
1737550800000,-0.0017805075253157986,-0.003724309439801498,-0.019659228100162896
1737554400000,0.00222522732901491,-0.010523959307998357,-0.017969675750022673
1737558000000,0.0013290823852264814,-0.011876698735075521,-0.018407645369142148
1737561600000,0.0034905225721094772,-0.01014178076773602,-0.009722868938651685
1737565200000,-0.0045250315642618765,-0.01823015276245326,-0.02052928749448489
1737568800000,-0.0019438019144857057,-0.017878720574847115,-0.021710564290837026
1737572400000,-0.012749186637013106,-0.020194903079037436,-0.028688683772507502
1737576000000,-0.013205781120301997,-0.019736727754368605,-0.022963804273095554
1737579600000,-0.013632303339845477,-0.013213391510761192,-0.023677186406474277
1737583200000,-0.013705121198191405,-0.016004255930223064,-0.013159462272231848
1737586800000,-0.01593491866036152,-0.019766762376351343,0.014392637373152363
1737590400000,-0.007445716442024387,-0.01593949713549439,0.018803480103905756
1737594000000,-0.006530946634066614,-0.00975802315279357,0.021072985458436687
1737597600000,0.000418911829084166,-0.010044883066628827,0.03140506571015296
1737601200000,-0.002299134732031542,0.0005456589259596087,0.028480293775433096
1737604800000,-0.0038318437159898856,0.030327556033513826,0.01640555546570938
1737608400000,-0.008493780693470038,0.0262491965459301,0.006905264890325935
1737612000000,-0.0032270765187270224,0.027603932092503156,0.007664321234650353
1737615600000,-0.010463794895713092,0.030986153881068835,0.012276720585917214
1737619200000,0.002844793657991064,0.03077942850746468,0.01632973413568629
1737622800000,0.034159399749503896,0.02023739918169942,0.01737060550969542
1737626400000,0.034742977239400126,0.015399045583795986,0.015066687519672786
1737630000000,0.030831008611230237,0.010891397753377512,0.010337981950203357
1737633600000,0.041449948776781764,0.022740515481630263,0.021835708779006112
1737637200000,0.027934634849473332,0.013484940477695212,0.0203549115880047
1737640800000,-0.013922000567804417,-0.016788794239808325,0.00011694922277760614
1737644400000,-0.019343931655604104,-0.019676289719727305,-0.002656630384229049
1737648000000,-0.019939610857852754,-0.020493026661026825,-0.0009538315811213884
1737651600000,-0.01870943329515155,-0.01961423999777581,-0.004212847447774348
1737655200000,-0.014449694371778217,-0.007579723261468579,-0.002564594907120097
1737658800000,-0.002866793672003893,0.01403894979058205,0.015832358735238732
1737662400000,-0.0003323580641231664,0.016687301271375108,0.020662012917915727
1737666000000,-0.0005534158031740843,0.018985779276731396,0.023589456184710065
1737669600000,-0.0009048067026242812,0.014496585847377102,0.01087520053979551
1737673200000,0.006869971110309563,0.011885099464658173,0.01773536884391471
1737676800000,0.016905743462585957,0.018699152407242514,0.02298912264971489
1737680400000,0.01701965933549832,0.020994370982038824,0.023160489856367032
1737684000000,0.019539195079905577,0.024142871987884323,0.03291882395313574
1737687600000,0.015401392550001362,0.01178000724241976,0.02310673422148126
1737691200000,0.0050151283543485555,0.010865397733605106,0.010904177715383209
1737694800000,0.0017934089446566262,0.0060833791871288505,-0.0034953581657738656
1737698400000,0.003974711646540666,0.0061408305208686545,0.0011312627735510265
1737702000000,0.0046036769079787114,0.013379628873230274,-0.0026224858253081572
1737705600000,-0.003621385307581661,0.007705341671479614,-0.006146624736570364
1737709200000,0.0058502693792566625,0.005889049361034726,-0.007017512357293554
1737712800000,0.004289970242472102,-0.005288767110430534,-0.006462019573977582
1737716400000,0.0021661188743281423,-0.002843448872989426,-0.008134615447669878
1737720000000,0.008775951965251572,-0.007226162733286869,-0.003138083351587703
1737723600000,0.011326726979061267,-0.002525239428988723,-0.004422884655653423
1737727200000,3.877998177821142e-05,-0.012867781736550173,-0.013396804695258313
1737730800000,-0.009578737352902766,-0.010751989816449741,-0.014819853033613273
1737734400000,-0.005009567747317653,-0.010300734321997988,-0.011938119927224457
1737738000000,-0.016002114698538322,-0.011914035316839199,-0.02003314941852726
1737741600000,-0.013851966408050101,-0.015749611634714725,-0.018481584383074196
1737745200000,-0.012906561718328345,-0.013435584677036505,-0.011856054443174047
1737748800000,-0.0011732524635470422,-0.005241115680710554,-0.0017780770327018313
1737752400000,-0.005291166574680432,-0.006928552179906844,-0.003574314720839929
1737756000000,0.004088079381699165,-0.004031034719988889,-0.0006332877444096832
1737759600000,-0.001897645226664634,-0.004629617975024047,-0.0024541554059437118
1737763200000,-0.0005290229587082186,0.0010505072751542663,0.004599884797304333
1737766800000,-0.004067863217163569,-0.0006048245691549031,-0.000681289737396394
1737770400000,-0.001637385605226446,0.0017168518538405488,0.0031504001785604497
1737774000000,-0.008119114101688137,-0.00472136712610889,-0.002075303781923238
1737777600000,-0.0027319727483594335,-0.0005565101792790757,0.003780268318796144
1737781200000,0.001579530233862453,0.00512890775601257,0.005829649569919627
1737784800000,0.0034630386480086544,0.0033865734797671773,0.007609198664860966
1737788400000,0.0033542374590668457,0.0047877857837866685,0.006455443902110975
1737792000000,0.0033977469755791475,0.0060438103197647435,0.003812342659978853
1737795600000,0.002175462569080406,0.00651224106715561,0.0022825813792458935
1737799200000,0.003549377522150273,0.004250119336057064,0.0008782462428242536
1737802800000,-7.646516824148871e-05,0.004146160016852161,0.000260893374931456
1737806400000,0.0014335483247198964,0.0031012064430440745,0.0032097460334423217
1737810000000,0.002646063344185731,0.00041459568439962,0.004560637393758411
1737813600000,0.004336778498075034,0.00010711881016549254,0.004822348971982969
1737817200000,0.0007007418139070617,-0.002671131279325966,0.0010857024364274196
1737820800000,0.00422262518509363,0.00033735854317297774,0.0032913083043678024
1737824400000,0.001667658118324315,0.0017761977087224683,0.001428639066606134
1737828000000,-0.002231467659786049,0.0019145740495727182,-0.003408833325738623
1737831600000,-0.004229659687909693,0.0004855704739077942,-0.003253685679745196
1737835200000,-0.003371873093232976,0.0003849606225205792,-0.001430607221922996
1737838800000,-0.0038852666419206825,-0.0009313168807259256,-0.0019741255045227493
1737842400000,0.00010853959039810024,-0.00023901905171808574,-0.0010765125086242661
1737846000000,0.004146041709358835,-0.0011773656659526553,0.0018177962919551233
1737849600000,0.004715230161817413,0.0009759740081644429,0.0034131795103139167
1737853200000,0.003756833715753582,0.001941265871310035,0.003032527493176285
1737856800000,0.002953949761194884,0.0019111411373978068,0.0023955056139665157
1737860400000,-0.0003475586421162135,-0.0011850520990223615,0.0010210282250209413
1737864000000,-0.005323407375311337,-0.002328245417403723,-0.000826882381948
1737867600000,-0.0037392561536530957,-0.001302050651503497,-0.0013516134976791212
1737871200000,-0.0018155678444435948,-0.000724306222577309,-0.0044494167912241716
1737874800000,-0.001042808623796967,-0.0005584441472282146,-0.006593485100491088
1737878400000,-0.0008374934569061059,0.0013685868671372183,-0.02351138194663724
1737882000000,0.0029951619579075897,0.004496524993363431,-0.028202678509336127
1737885600000,0.0024372055021495208,0.002387642655973859,-0.03322556370508544
1737889200000,0.0010912616218662987,-0.0026338489467806125,-0.037287704650815635
1737892800000,0.00048436447656864624,-0.005550676476694198,-0.03399978804677531
1737896400000,0.0022060803240433516,-0.02267388848973102,-0.044324261358522334
1737900000000,0.0015013630354556795,-0.031197840467243734,-0.04456296484828086
1737903600000,-4.956284617567399e-05,-0.03566276920723499,-0.058906988739401055
1737907200000,-0.0037251105686468867,-0.03837896627268188,-0.057829706274711803
1737910800000,-0.006035040953262844,-0.03448415252334407,-0.05807063427626157
1737914400000,-0.024879968813774297,-0.046530341682565646,-0.05651994057021018
1737918000000,-0.03269920350269937,-0.04606432788373658,-0.06582654563283946
1737921600000,-0.035613206361059385,-0.05885742589322542,-0.061062692605477954
1737925200000,-0.0346538557040351,-0.05410459570606499,-0.03835593885302564
1737928800000,-0.028449111570081124,-0.05203559332299868,-0.03746055670897341
1737932400000,-0.021650372868791356,-0.031639971756435806,-0.006823140135379661
1737936000000,-0.013365124381037227,-0.03312734213014001,-0.005916914354041739
